group,home_team,away_team,outcome_label,prob_win,prob_draw,prob_loss,elo_diff,home_elo,away_elo
L,USA,Panama,L,0.07944775,0.1282647,0.7922876,-223.2820735702171,1500.0,1723.282073570217
L,USA,Honduras,L,0.10017937,0.25127512,0.6485455,-125.63708620632246,1500.0,1625.6370862063225
L,USA,Morocco,L,0.07373474,0.08475456,0.8415107,-410.750029739813,1500.0,1910.750029739813
L,Panama,Honduras,W,0.73256946,0.13982153,0.12760903,97.64498736389464,1723.282073570217,1625.6370862063225
L,Panama,Morocco,L,0.0974176,0.07118366,0.8313987,-187.46795616959596,1723.282073570217,1910.750029739813
L,Honduras,Morocco,L,0.09160871,0.11144497,0.7969463,-285.1129435334906,1625.6370862063225,1910.750029739813
L,Argentina,Chile,W,0.72526044,0.12575334,0.14898625,244.93151212850532,1947.968543734753,1703.0370316062476
L,Argentina,Peru,W,0.6744424,0.1468858,0.17867179,295.5900290717773,1947.968543734753,1652.3785146629757
L,Argentina,Australia,W,0.6894049,0.11420155,0.19639353,101.68821834293864,1947.968543734753,1846.2803253918144
L,Chile,Peru,L,0.32317987,0.31170654,0.3651136,50.658516943271934,1703.0370316062476,1652.3785146629757
L,Chile,Australia,L,0.1392392,0.14830194,0.71245885,-143.24329378556672,1703.0370316062476,1846.2803253918144
L,Peru,Australia,L,0.13908406,0.14215043,0.7187655,-193.90181072883863,1652.3785146629757,1846.2803253918144
L,Mexico,Jamaica,W,0.82205147,0.082307555,0.09564097,116.15638675456626,1753.6051479773348,1637.4487612227686
L,Mexico,Venezuela,W,0.6305867,0.15129837,0.21811499,44.57656654268021,1753.6051479773348,1709.0285814346546
L,Mexico,New Zealand,W,0.562847,0.11838172,0.3187712,96.80041561986786,1753.6051479773348,1656.804732357467
L,Jamaica,Venezuela,L,0.19477567,0.2671273,0.538097,-71.57982021188604,1637.4487612227686,1709.0285814346546
L,Jamaica,New Zealand,L,0.39577863,0.19294642,0.41127497,-19.355971134698397,1637.4487612227686,1656.804732357467
L,Venezuela,New Zealand,W,0.5677663,0.1894358,0.2427979,52.22384907718765,1709.0285814346546,1656.804732357467
L,France,Belgium,W,0.78968304,0.080831,0.12948596,142.8589860560653,1933.5904160945763,1790.731430038511
L,France,Croatia,W,0.72444457,0.08873818,0.18681724,58.151343225148366,1933.5904160945763,1875.439072869428
L,France,Thailand,W,0.85042083,0.046312306,0.10326683,369.8318320597657,1933.5904160945763,1563.7585840348106
L,Belgium,Croatia,L,0.1708515,0.11776968,0.7113789,-84.70764283091694,1790.731430038511,1875.439072869428
L,Belgium,Thailand,W,0.81330293,0.06691743,0.11977965,226.9728460037004,1790.731430038511,1563.7585840348106
L,Croatia,Thailand,W,0.79861605,0.08198513,0.1193988,311.68048883461734,1875.439072869428,1563.7585840348106
L,Spain,Portugal,W,0.7266933,0.11256049,0.16074623,95.44395386211568,1955.125390090596,1859.6814362284804
L,Spain,Uruguay,W,0.70781636,0.10435432,0.18782926,156.93407809634186,1955.125390090596,1798.1913119942542
L,Spain,Algeria,W,0.8054532,0.06557171,0.1289751,128.98051803088015,1955.125390090596,1826.144872059716
L,Portugal,Uruguay,W,0.69092506,0.1275741,0.18150085,61.49012423422619,1859.6814362284804,1798.1913119942542
L,Portugal,Algeria,W,0.6590045,0.11637275,0.22462279,33.53656416876447,1859.6814362284804,1826.144872059716
L,Uruguay,Algeria,W,0.5135185,0.16722848,0.31925303,-27.95356006546172,1798.1913119942542,1826.144872059716
L,England,Netherlands,W,0.53690493,0.15669264,0.30640244,7.915989580566702,1866.810296162452,1858.8943065818853
